id,label
2507f8079991e592ca49dd139d95bbc24bccddde,0.91751134
250a5d71f265ea456f869c2bed3703e287f92863,0.23571584
250db00daede8a3bf732a036304285063a774e7c,0.48056394
250e189b6c18465812a49ccb5b5c947dacdaf0c3,0.044702765
25123aa5d3cf0b3c3aae8054050b4e8c759de95d,0.0035413438
2512570982b3fa8f787931f56b94f99a4e74ac4a,0.9358072
2512945d412703490d00045f3304bd81b15d0ce2,0.84133446
251426a2a092b9e659a7cc8514da50a9b734985e,0.02201218
2514301a8f0eaa1eb40c3eae225d63c4093c1c22,0.669557
2515c7009f27aefbf7f098a116729bb37d701944,0.3900206
25178c14557e001a8868096b16b39a4bb15a7f70,0.21154574
2517fe45c9fa414de9e5d2de8ace9cb77467053e,0.5512869
25181cb22908ec99ee472baebeffebad89f3ba71,0.41737497
251cdb49e64482dbd9ecebf6d414046e9c9760b0,0.0050848546
251ce7b000940ed82b0d65218650d0e23a2533ad,0.6674759
251d6f26907130ea36c799674ab332aa047c9c7f,0.9249012
251de4e1033bc01cd56e34ec5eb702064cf4b6d0,0.044297513
25207dc023c6fc501971d895618067d6426b264c,0.07155097
25217e62f6772d9908aed846bdc7340444383629,0.8056966
252392aae86a70bc6b6dfd79565c580618a0007e,0.3008494
2524777104410f29f84bb3d988fbfb8b89ea72a1,0.8419281
252489b373acf5b477c2c13bdabc5ab15135ec39,0.00011288411
2525bc6d4f802d03d7129bc8fc01f02eaca69403,0.75907016
252605a3ab71cf91933c14f65dd44841795bd034,0.56543124
252714fef2ef5495a0ebb256a91ae25ee18cb96c,0.6107072
25272d93cce46f7cd6e480bab140c707efee226d,0.0038395424
252898ed4ce2a5dbce15f29d48626b394807be47,0.17915572
252b896003f05890d2020129498ea9b63ae989c3,0.9233058
252c48d0fea1ee0fe20e218da6595819439a5a5c,0.16952594
253366a293854f1317af66d15bce581191b1ba04,0.9085212
2533813badafaca89c4978c624d7633eddf02e1c,0.12589298
25342f8209d488d602cf37441d189d65e7d17491,0.8709721
25343be70482d6405c25e914a674a0fde6ff0734,7.0424845e-05
2534dd09bb1d4d70ab825e56a9e82e7f34aa2c97,0.3630588
2536a41327000fe25ebaa019c4b4882c0487716e,0.7334184
25395d51fc462d9e5fd8b3b7a68c9414febc04f1,0.7895289
253aa625377068dd7759acde145d246d43d86ff6,0.012461273
2540a9f7f687879f8c2fc8a6513c58e95cf39fc2,0.77242404
254195b941453d919ef4d0d849eb5a101922be70,0.036428474
25421e0f2efc05d3e8b3777984f772adcc2bc75f,0.62863
25427cb2a76795900c5ac20f21ec624233994d08,0.0003644926
2542e1d9a9dd3dc15490fc90c2691b42fa3dcbef,0.6362042
2545d3d14a42ce87144692bd4edd9f72ebfd626e,0.9261134
254666b015c4ae11ee7a70993fc6f6d681170239,0.6044854
2547162d9557fb9677d3770b81a5321fe2d6abc7,0.6598083
25476e2642c44e9baefec80468d0485b67772aee,0.8632127
2547ab1219783b842c73b0ea568ee6c80a47ee5f,0.8050467
2547e3ab3d1d4e2264d791a10b5c4799a9f78605,0.8185411
254a6d5df8d76a51da06abbe59726e79d761b15a,0.59496963
254cb110e489c4276db8c715fa985b8cc23c060e,0.16821672
254cc4a2d9aaa63844de4df51b41c4c528077f28,0.8088181
254cd7f595b2d11cca3605c7cde63b6849c09dd5,0.77742696
254d33ef697109695e7de88533acb0d7a0ddcbe9,0.6573817
254de8a937bde072aba774d5864a6adfc8fc6381,0.55119425
254e717a5aac08b52274e75baca57a866e3720b0,0.17308551
25520aad7af92a363cb12e47ba4dc07324e52a1d,0.4333628
255361aa97425dd6f6b3434022a1b4cc663b1cf3,0.0032251768
2555077e936620e31065566dd936b01fc3b82bc2,0.47084323
25555a94c72f77144347e3f5f1366ef431312d3c,0.89564794
255696a5274a7a8a8dcb65f497ed238468073671,0.04006862
25579aa4381c90916993c1a57b2733a3a533f287,0.7316014
25590ca91cb1f002d4b0a72e1782160684fc4dae,0.79438233
255a8a5a175d9313c894c055710e3e7e90132892,0.062402472
255b7ca479beba34558c34ca4aee217743105c0a,4.3487125e-05
255cdece3e9cbec7586d130d803fc4539aeee91e,0.22382414
255dc674a36e60955106f772c1e9bc3fb985add5,0.067339234
255dcb55b1a0d20f2a121fcf95b11f49ca21b084,0.60031694
2560ec719e6657234f2b7891267427cf172e1189,0.7032062
2560ee50609ec5a693fb31c6150e511ffc08f205,0.83473486
256318f5ab3f06b6057c0b6323899df0d8cbb1da,0.0031285153
256473cc3eebfcca012c4eb987838e72e956176e,0.032913275
256556e9d0a6f5e619fac561deb0e290140ac679,0.79578567
25659a58b16a5f18de93bde859b7d961affbe005,0.055383213
2565df54f3d1baebba09e7c9f0459a86b39792ee,0.98155046
256674d48d72e263e57855a44de2c95092063207,0.5936988
2567b76bc9793c30aa603faaaef7b12818581264,0.491943
256880221c7845344d0079cba1c47d85463f82ab,0.5592164
2568ec14494a444dae95c8cc9f0c79b971d8b1be,0.08153509
256a8913912a18767b7cbd00ac0cd922647e86a2,0.00028503325
256b5799658b691b6fcfff1f5aa557c162d652b9,0.14578795
256c82b0d1430c5460e666f7c08e29607efb34ca,0.049649138
256ca688040f88d8ab167d555700a789c8ad641b,0.3978062
256efdd55994e6dfc92611ff96ca6c91b54a51f8,0.2765121
256f1e9b8ce667bffbaa53b3f392318c4af06f5e,0.76921564
256fbb9925bb98f351fe8541e2a43516f90074f5,0.011904074
2572020fedaa7d6d6090bb132d613675349efa10,0.082125895
257204936d4f08e9a4afbaa900f58aae48369b53,0.8090969
257243aa8cf14e964f461f1ae3fecd6f9922498f,0.8183917
2572cfa95292abf18307c67973dd3c58b163bf61,0.8298588
2574d4099712ce68bceb05f703e94cd42f1d615c,0.21123368
2575a45e1efa6cd8c29271c846f21e7fb63abe5e,0.008494929
2575e60c1414c14b55d24bdc67b304b189c5565d,0.39242637
25765097d4bf26720798fea0012bc07b436cafc5,0.9715232
2576f40b74dfac395123a05f24e70ce9535342ce,0.5147986
2578718c21c5e3f51a9a80cc4e8bb73b144279b8,0.86689264
257873e2f7b2a7a2b15215be246af30f8f27eb17,0.115130834
2578896863b9b46e2bf6b051959ab0b4fbc32094,0.7642904
257904b774fe77fd35b9db871634ef3e3479d054,0.12417873
257a1e047933f9b0adf929533e00a5690f73184e,0.1380941
257a21cf2341365ae7c07d933dca07e6a7d255b9,0.84875184
257bb323b9d7a49a9a76481ae0fa3a7cb3c95b1a,0.2184242
257caf08bf92321453709faa9ce3137412571b50,0.40633637
257cfd8cb0e1c213c42495141f928e8ecaf4a85e,0.053439822
257d0ce2f2a6a0e2b866f2cc47f6576485029a77,0.057222016
257d4f5ce4afb253e2ad20f23d99f41221e29311,0.084908396
257d5354ae194e26461296c37bc07727d7836b54,0.50892633
258087396a8f80c29e2930978786ce32badd636a,0.010101133
258142b6b37dd631a57e93ce45491f32c9d835a7,0.8559528
2581931c6ef068f105a872f2c5500275fc678242,0.8215614
258318fc99bf7c17a66aaf6d827959d687336e9d,0.024879338
2583b51b3f24f4fbb15540d0a2342d556a01d257,0.0015107293
2584d7b900d6e43ac33e155e3e3828bc31f02241,0.9048722
2584d84092cfb4bded0968a35a0b202136d11b10,0.4685987
25858561e77bdfbdd1b21a60f4ef7608542c98ef,0.5610399
2585e10537788b286588d6f3b509fc857f8c91de,0.46893242
25888ea1a24bec10e121d3798aa6483e603a20e8,0.81894606
25889b6b8fd222c91e9c055309b3de86774b38c9,0.8499782
258b1545f4a7990a9962ae147797c7dee7602602,0.23700973
258ebcd58b743e1cad257cddf8d7724f21b75409,0.0011111171
2590ae1bd02ff7cf9c077c6b235e70689cb27c7b,0.797978
2591dfaa2046948f2d8c8a8eb395f21abf69a2eb,0.2474839
25930ca9aa82edd425fbf6058ea46834f616a6c4,0.0045077684
259380d8ea8c2db4fcb3723622f19be0fc4b469b,0.87935334
2594b4916a8f320fa0111bd6131740f643336123,0.9602215
2594e8a583d19d5988396df0a298c92a2386e868,0.004102999
2597515bdc7cc7e36aeabb1f5a28477bc7ec78b8,0.929632
2597abe7caa71d8e25fcc588ba9f5f2bc5293f81,0.67608505
2597b83bb2ae7c6b0445bae820386a87d4b4b0b3,0.8430442
2598bc75e6e1e806c17cad4cba9cfdee5f84b8f7,0.8727694
259918eea66b568b90278675b40b1a53928a2240,0.10853784
2599407a63d664dedaaeffc1234ae6cd5a002b94,0.2685958
259a5dd942f356a88ee8919350572159122c3f12,0.090574674
259d5d6ccaeb4f8197e98c0a4aa97b8363e75dba,0.73089284
25a0ea179efaa3a80d78ebc681cb6a6a61387c22,0.9423692
25a4db6178c4643768cfec2cd51ffbf018bd1c3c,0.8514913
25a56a627b8cd58923b4a44aab629526d39a760d,0.21264234
25a6c2bd2f8d8c38aa37a3727e32ad0f0b038afb,0.41891754
25a722d8f7c61a0344766f418312d295f90586fc,0.3019059
25a8d31569d659ba58181c2a46aa6cfc5cc355f8,0.13265695
25a8f8b4e1f36c0b1ed7dfdfd50afad17fa41e63,0.8222344
25aaf026075a1b6374665b02bf53682d53905b87,1.9803902e-12
25ac821e830e8d87734fba794716ccaa326a951f,0.87996805
25ad0024c50d4267d6c8afa9f357e8c0701cd988,0.5716998
25ad0b0c87c16e55e3162917058480769e868935,0.7951632
25afc4450e02ba669679d201561a65c16e5799f1,0.53226864
25afdc70163d8217483f55ca8baa0e9087359f29,0.016744876
25b332c842c3e361c4fd9417dc5eb79d6cfcf299,0.52058846
25b43bbef27dde22bb7696c2d1cd6af925824611,0.69639987
25b6f57c553f3b3635660c4bd53bfe09cd8d2030,0.5013279
25b7c1eeaf3d2da513d8536016931cb2f695bcf0,0.91535646
25b837173e41f6b1c1ea74060666435582303060,0.48472452
25baec4373f23180c61bdfbade94888df5457be1,0.48555687
25bba4ee5d2c7e5b04b4b25765d7c4b303ca142d,0.85805476
25bbaed1f82f171034d1ad5d8b22580862d015fd,0.1980355
25bd479c4600f287db265a855be6ba35607717a2,0.8041181
25c03e6a6aece7053207dda571406169891eebd0,0.05327662
25c0701c22271dcda90617d89818797542200876,0.8754883
25c193dc58a3a11dd29d4236504f175d02653058,0.0042237067
25c236f0195568673092add4cdf9ccdff41e2b9a,0.47399086
25c23da5fd969c6981ae3c9e17b0109c55a6ff31,0.009298765
25c2bbad3790cb60a1441f1740535a4b67e3e415,0.0035863773
25c3fbba9f04cb8c02cf3b6784baca7f011b184f,0.50979036
25c41afe4fd0d8c9775743a187fc083c1313a8ae,0.008605136
25c43890c87a44ad9f1768efef2c37f66c6a7ada,0.7992461
25c50692b95109c53db7dc31f3a580f2d170b2b5,0.7230583
25c6300fa73ee583301557ac34b62dc361eb70ef,0.46082535
25c79169459760764ae69aabe3f758a440771d75,0.57985765
25cb1b43dc29728d3dd397722d84556d29159da1,0.030002553
25cb833b962b85b8a6c1c571b52fd7c24ad3e71b,0.002475119
25ccdd4f0f13f7427d7277a8f61041107d2c71a8,0.9295025
25cd5a6e51531aff6b2bddcd499580b5970a93fc,0.7287191
25ce2fd71b8666274f5d86ef5aae03f584c788c0,6.616468e-05
25ced2cea584ec1251cb2d57256d199fd824df00,0.037390605
25d0d03e90bb90752e409dbf0bbbfbbc31f2bec4,0.0577889
25d0d9a987395d486f6498fc2c0b169f9b909273,0.5740114
25d1c861d9d461cf4ab4debd1d2a93732da5ee8c,0.3102727
25d3e34bce707c715adfbab62e2e317128104d7b,0.85066485
25d4aac585bf4e393718896a326ec1e9fcebabfc,0.51289666
25d531f23aa1596eda28b25b63b0523befa2ecd4,0.91977835
25d62cef66097c6ab1f7d8076a5ea046298f92a6,0.06470285
25d69addeba434ed9294a31b758e12b3b4da1a0f,0.90749365
25d745144648721255baa6042e372906af529aad,0.32085842
25d9e2b55c4e7d515ec5712bd0b8839e67946e0e,0.002284034
25dbfc2856f4d368e0cb971c458ac2c272c5da30,0.00011343464
25dcaa218cb3b5fecbc063814b996bae51a14462,0.00048222282
25dd229e4e3571530afd7698b8498179a83eb058,0.3043533
25de5567d8812ea938f3fbdf1ffb9f736583947b,6.785594e-05
25df56c94565183caa09273c6a19c77ed06f780e,0.0013304119
25e16e65e7c160e057c437fb8ba192b566e5b8ab,0.123174
25e1b7d6e653dfb35ad349b735b3f9f5e4a24f16,0.053486064
25e2870c4572ca86e61d4f19e452ffa83ff013eb,0.12572324
25e3716f345d0c17b30268b181e620fbca7ce83d,0.0123374425
25e382ae8291f9b7938efa6d64ea3f2336c3dc1d,0.0050266325
25e6e2d0213c59748745b391dd9a306458ceaf8b,0.7735091
25e78459aa071d19409abdd9705f6f459713e4ea,0.0109700905
25e7a1218fc97b8b69182e01ee7ad459dc53a744,0.09882543
25e85a21117272da384b30981f6f43f3145edb29,0.0060518207
25e8bdef665bd921490f38ce9708c174905dc654,0.79584527
25e920f548de561af0eb037d2419f569735e857d,0.04634944
25ecf55ec4f80de15babc6d3c92264bb5aa6cb6f,0.96716845
25ee798a7f125d73bb144ab9267559652299b840,0.037468556
25eeedc1468193b24a0b8e11540245a80f41e900,0.29486862
25f048d0c6be87fc1cf44257094775e041221d68,0.15791096
25f221f26385bbc89a50c7ffc712c6e73cebe724,0.81675225
25f3f76a51ed76f1e7ef71e4c87e52b80d447f91,0.87497574
25f887f09ed9881f1f164d002c3b794a3181af8a,0.79257107
25f993d48ac4dd65b2fa8dbdbfecf3b81cc0a0c9,0.17418545
25fa1cb7a51ac858764d5e73d490aadaed651429,0.0123098735
25fa85e1d33fccf6836b453a3b4ee89af2743a16,0.75891274
25fb6c3fb40836fed312a94906fdc14759aac828,0.89958215
25fbf7dc25c7590fb6e6c7c09b2912c5b57c75e4,0.5022255
25fc2d143986ec923c358a9aeae224b745fd5610,0.0002447552
25ff987b4d419f7e405ff07a3368774fd985ea7d,0.57975966
2600f73014be58c3f33d514c77dc19630aa5405b,0.8477325
2602cabe95efc2b325d3b88d35a23fcae5b4d18a,0.6452307
2603e2230d60574b5074b4abb2be4d2562ef1cc5,0.9197659
26051ecbfcdbe8f03606c76f0534a977c4a431f9,0.10648724
2605c65c199f21fe5a4105fbf9f778f9662f621f,0.5263323
26070f7ceca86c9b7b940ef8694e9a68e57831b5,0.25619072
2607b4a8547ef8b3ab8c8cd175389d961f6e4881,0.0011126817
260883b3fb0c7d47113c44f20837b73b0503a9d6,0.0028758913
2608f1971672a613f7b59f77902143953700e272,0.016615009
260968b195f46ec802503e1de55666bd57bb1d52,0.8664636
260a3b870b8cf558728e6e2315569dd4aa748ee4,0.5038052
260b08ddd690384c1b3cba548f7aa00d6245aff9,0.8747197
260c7d5f1f6815a705994df78517f59e55a225c7,0.04375247
260cc80a1cc9e2db40cd3a6cb8aee9feab55fd0c,0.7726059
260e9b555bbcb93b9ab852f8f710f7ad34ba63ae,0.013035339
260f7231e17a54d55f301fe65eef90cdc46d9d03,0.16537763
260f79352c9445851c26d17f2706a18bb5ade992,0.47302836
261031a9b6f08a8c739db08d12d8796f64d026e3,0.025565464
2610d029919b396b23c36cbeb7465f886a155c90,0.021452086
26128ceb8ff3c77ac6a260e64565450dc33a44eb,0.09935317
2612a98ccb7865c1ae961e37fe0a9e331025ffa0,0.35712823
2612dc72ba1d36fddba8d31336c1b2436adbfa2a,0.33591205
26137539af0bd50e3b4c1c3614594a486b4b525c,0.41180626
2614c96b51409433bb2de688c147f9d91041616f,0.8919936
2616387b0971c459bfbed3629d16ae38059169c3,0.7829961
261650861179c9d2c91ede0b944ec7f5a9b55b31,0.82983726
26172070d1ed60a8d6cc341ec8b651e59fadb26a,0.78239405
2617571215939103b3561ed05ab0271961e127f2,0.92976034
26184c6def9836297c9582fda23942be6d1ff903,0.20738041
261a6c98251d174e7a228fddc47e73637ed5afea,0.00066337327
261ad1c5fc5051b661cdc118d7dcaff5187253fa,0.87627965
261bd8548d8b6faf44f1f84161855d4d6791a989,0.0136173135
261bf45cdced46d37fb73bcd31129e0bd5f36fa9,0.20168151
261c115c847609afb8836449d83e62b55b00f885,0.843901
261cbda910058ca8801d1a89af73234823aad234,0.100784704
261e51377a56644be0a7f1a9df5691fc72df3b7a,0.51868695
261ea09af7e853331f546cbc20c52f34e9e9432a,0.015166383
261fa3f383f0073fd35e89ae1ba9b451ca3c9df7,0.0048579657
26201fc2a64a28656f8313dee1e92cc6a984e985,0.81897825
2621b5d567acbbba1e23ae7d6d69206257b5e36b,0.52359426
2623ec80f409a196721c34da2afffd6e7542e524,0.69044477
262480d8c4fa3aabcca59cea5a175c787e307540,0.0018062794
26260f8c901548ea63af33976901d497b68d50fd,0.8201011
2627686425d45b377f9301e261a8139a059935d9,0.8023673
262802e28ffb8e560be5619c1b6d047b1cce8725,0.26854196
2628a8556b2075fe1ab5ffcca86f0eaa30613bc6,0.019204954
2628e4bb189e68ecb2b75ff844d510240fad44f9,0.28148618
26296fb5ad6385fb380a43ab54bfec143a1d17b7,0.33928806
262b7ce7304854cb70dd1d15efa6f7d045308e48,0.8124677
262bb5b64d9dbdf88aab6d87ba83969e28364b7c,0.0014459154
262c8b7f6b0eb4acf9016f9f4ba2f9cfefdff70c,0.8472624
262c8fa8fd41caffe767629e6a462e05bc3148da,0.12252497
262ce8a339ce8b91203b1eb18e7c59a23db1ce08,0.7772165
262f9db513f594494c0bd1bed025680f30407f55,0.26737058
26302c8bac6401eaf015eed6bda16a10ac5fe158,0.76376325
263179d6c049ef5058578230c675739dad7a3707,0.9159721
2631b6f90fb543760c53ab574139c4d314618b2b,0.14853404
2632004772eb4e733868a853b16ef9e6ac6da752,0.022733426
2632a61b5649150f6f7636c2de69b8de5af63113,0.52339226
26334c350ea213d35704e8a342f20f76c8e8d5d9,0.15822181
2633ba4c1ebfdd70752faaaa3d3a259f9dc322bb,0.9466845
2634144e83646ccc8cf2b6dcec43e853fbfc9776,0.6939045
26358071b7e54c9ebe49b413b0c343fc7f31b883,0.7305842
2636e06a7d2a3de6437f9b24ec76191cb52b369a,0.59938544
2636fb66183f706702a9b363dabd596142f342e3,0.88959277
263723cecd5ee4cffecbeb73ab8c190b708eafb6,0.45013392
2637feac69f1deabff6ad737dd9c2efdc7234dd9,0.1179577
2639e337bd482dea1c7f2c09de49953b5d8ee2b6,0.92912
263b8ead4ba58584c34093cfd63583862ea0b03a,0.72126436
263c9847822ec931289dde540b1b68ed3c19fb41,0.00026741397
263fb5db1e891a7d714c966471a3d89a3d0212b3,0.8037181
2641c9304c82540b46ef2589b753ceac924a08ae,0.7925207
2642fc55bb19da41df8a54130c31c20f45ab3194,0.48379904
2645021c580b5d93072000d02715d673a779dba2,0.36824417
2645071542dd6810c5af1ac7893e492dd37c2f40,0.40666944
2645741b31ed7c0a77c35dd9eacd10891efe02ce,0.7863202
2645aa6b064ed092ebe718c23051c4baddc8b784,0.8924139
26463009ef7deaac272f7e549cd7880565c7c685,0.12604025
264637a96645292335f58c34a6a3ca2df56ef452,0.85950166
2646f17bd487fea40370f79be310fe1449964b5b,0.84910744
26499c0bf07e4c336e74779d729c21a6ab4306db,0.31409958
2649ced91bd3ae6c16abc78ccc6cdec7a01ee0b1,0.058050543
264cd41cd5293fbfd6e449c5e7f1694cd6ae0c32,0.80910814
264df9aa604480f8a6c1092fa0e162ee4a7298a2,0.00046506722
264e38b2473b0f5e9ee04ad05bd07e0160bb234e,0.8037543
264f371c1350cb5e6e931d5af162f2ab9ebb07ea,0.0014363286
265143f29219b381621334eb7409512fe845af40,0.7887897
265229cf0f6544ddb746b5aab74755788f87f2ec,0.8426132
265331efc7314b319f03277a239affbc4e816a2f,0.80741125
26533fffb75aa2432ba7278f77e1ed69e8f3bf15,0.0050587025
2653876ea7510d8468839695225f89685aa8d9f1,0.8089437
265461c6f0b9effe4ede334dff7237311958b664,0.85004824
2658f92ffe8b6d4d8243b9d2c80ae133f90208f7,0.65215003
2659c763812b3d0aa8702824aca562e1e7fa9816,0.2571073
265b3c2e61e82ad60e6b20f68e530bbbd525ae3f,5.5459623e-05
265ca16f5a35287c8057c9abcec01747cb56597b,0.30016744
265cc1a6d1e68c62f2bf449edafac3d62f4cf787,0.4134053
265d4f12c8800f746541db12518c994eaf3cb5f8,0.00051752967
265da79b2f28782c2145dc351d7efea862062927,0.65535223
265e58152d1346cfbe307af5aa6a7d22c3e9bbb2,0.81008077
265e8e995cd1e4c5d2d8d0d59e8999bf964fd484,0.64168346
265f02e753e6162628853a5d491582be201ae6f4,0.15199235
265f7eb4bcd4f685fe17945315e5edc62d8c4f3f,0.40715617
2660a6ccdda5211212fa8e8b150da7af37860737,0.004295177
266217f51b60b5dbdd3c5e79e9e8552b07017341,0.85572064
266405bf5341afb74d1ac723d3a410c21821e142,0.549966
26660cbe23e06af41ae06dbca017037d03400e39,0.011717694
2666a006b3b9e4d7e4d05b5def317efaa1507d92,0.8756447
2668882169b56adcc4a515d6bd976a16712256aa,0.8168715
26693a77e44a7070ea95c8736e101bdba2114952,0.76268953
26694d9c82471e535f61e213c1fa4fa4fb70db11,0.5673026
266b13f513b919cf5b94f45cc6aa92c72caa6379,0.7222899
266b650d3f53f1ef7713f375f0ed12290a76f061,0.48727852
266c941e446a31a3e95cb8a64204f566875997f9,0.05800276
266d925a98cc4abbf506e4d30d34f35ed7a646e6,0.43304154
266e537c66d1cf4d65facfd7b321c6db66f92487,0.9345939
266f6ba5a2c8705b5b7edab4cb30c7b7de36ae0c,0.14944494
266fdbee3ddae1325867cc2116920baec2cef37a,0.090202585
2671308e4c624ae6d5cfe4327d253466859dfa8e,0.69528466
267192b109d14756cd618aafa55ab039a0169f61,0.045945417
2672a8615a66767cac68d682bfb927048a71aab9,0.0024131725
26733141ecc863277b2013d90cbb5fe4fd7df388,0.8108191
2673b0076306a1dc1f32e1cf9dd90f20a4a66a76,0.9536394
2674575fab6dfa61ffc11900b1b384ba6ba22c6c,0.007402198
2676036aa3a5ac46d9bc8454a28aca0ec4add72d,0.78386354
26760b9adc5dc756e6fe4c06695f1d06c5f9f7b3,0.45290202
26763668b9256f0462f06ec313e442d776d38987,0.32037738
26775e1e8878fd9b06d4753ceec67ef89bcb0ba6,0.80049133
26777c54b851f166595f83c323ce78b1eb98d8c7,0.016761763
2678f03341ea8acef1435339713e1846b4f74105,0.7917895
26791981fe5d35c316ad465beca17a235391044f,0.0061560664
26791ab79fa58936eea2a7b16c6cc5c4ba4e99ce,0.26252687
267a5a382c678dafaaf1df1aacc70419f47b776e,0.116580635
267b9fa34862d6e423cc5d83450676403847e0ce,0.0002114081
267ba60b7b1d8d8ecf98fa730705c898a563e326,0.61581635
267ba74de6653c81d5f878b85572f75ce960365d,0.18743375
267cbdf707b463e554ae7cc3797c00b841c0d3a7,0.06496696
267d599066057a48427a74650f6136f8643a012e,0.8189011
267eceecf62a401d5e1b04a0fc5e0d48552c7096,0.93832326
26808bd4496c844aeaa46bd7a261a7a855d48d32,0.74033
26849df6dbb199c010ba33c0336eb1c8ad477656,0.10534452
26872b6b15a8ceabee6f866357f61fc16ff92523,0.8507716
268a1eaa390b449d06f425b9834927a8824a9520,0.5753338
268b4a9c98d470dd1a83278fa4e3bd6246f8f082,0.82174027
268d5dfc47142f7dcd911f739ee307cb454fcfac,0.03675204
268e48d085e4bf82d4b385ab635a9a44aa7b2716,0.9185145
268ed94120bb43ff12bc7dbaf93e520dc3aaaefc,0.6931402
268f88faccb89201e7fed83dd7f5c94afc4f0f88,0.1155033
26901d3297b98c6c56e429cce364d480872c2da7,0.89363545
2690f5ac8a25f8ff7276f647f53f4920c694c99e,0.047516733
2693ec55104626b89e86c6ab5f77473dc6ca3f13,0.0072377236
2694049e0582c8cabb46430ba4c417dd3c974baa,0.5835981
2695f6769f62258558b9bcf1a792d9908bb7204c,0.8863856
269c14737046da1632af7ee007084b842087b46f,0.8618728
269c3552dedcdc33e46476058c918607baebed70,0.28597546
269d2cfba4e896769ab014b2ff1febed375d0d4b,0.8278284
269d9c423830e75dcff6e26fff7ed11a5a28199a,0.7540402
26a1e12d694680806999772683c1fb723b56ff7c,0.47068423
26a1e65ca4ba6423731c33b7c687923a83f1aed7,0.025736708
26a21ecb980ee9fd420bdc2e891533f33f756dbc,0.2754294
26a34e6387c2e7b52df399eb2c6e78713603790e,0.018946812
26a5d27d5c5c8120d66ba83e252acd279247c38a,0.32874024
26a64f6500a755ba82cb41884464a01eeea63c95,0.00039839366
26a69be4329341d958eaf331e8db27a6e8890bb8,0.7227657
26a794acfc902ddf0def61180bbc6adc68da77f8,0.8352588
26a7d81194fe639bd976d7237a1d5005b5cfec2c,0.5208542
26a91231ad916d1994bbe5a75a6502ee521e55c6,0.73897123
26a91aaf67666fed4cda48fe3f2a366d12ef371b,0.30121142
26a9508fb736a32ccd24f39b71c7daa30bb27a1d,0.6264425
26a98f49fe94e6af4cf37bf05260ddf34be17082,0.58907515
26a9923c342824f8f2f8ae4297c7ece61cafcade,0.7304359
26aa4fe851eda19aefa45e45c88cae4bae09b8d8,0.79371184
26ab30a26630fa3430ac3ce171d0722b020dc46a,0.9425082
26abb541ac6942f0d825e1e09caa201e211cabb1,0.6734227
26ac94d6d0e9981756cd6ef41e921f7e03374394,0.8949911
26ae2cd51a9caa8d06e05b8508e9d51512cf90a4,0.854152
26aec73f74d41a99aa689800b070f47bc984d654,0.45923263
26b09e214a9cdb35e9658f58bd777a33e4b68845,0.8610034
26b0df7bcaa5919a00270fd786453f1cb9264648,0.7829714
26b117e74f22559202c20b72b5a80037525d4b4e,0.8173682
26b1b500ab49a082de9802a1a0e5e9af5544c87d,0.039348193
26b1f889a52041d9eb5fdc7586fc39974d380dbc,0.8197211
26b224fd04453fb531b7ecf5a4e1f22bfbab68e2,0.02633996
26b3a490bb81ad8f4e5fc3365db417cb3254ceab,0.23929851
26b3dbd85d1fd4d536d794f63524660e53d5cea4,0.8355953
26b57fe4706705b4f24cea9886eb3c7786ec4abc,0.5326676
26b5ad473984b5e3398fe4d2b49e134fcb4d24f1,0.5641176
26b61d901dc1d1cc0476f6b119d7e0a5612a6e30,0.035852708
26b70d06791dd079b86f6d0568f4f4d0579fdb1d,0.82601774
26b7521cb31d3ed0d05a67b48c13e14a5a3be144,0.5410515
26b78d29a4035741727a4772216f461651a450a5,0.8723356
26b8adc09ab2356313f89610ba05bff790e00cc1,0.3989701
26b8e2018635628d7d8e31171bea69a3b15f71ad,0.6523552
26ba5e48f8a4cd6737adfb39f1473d12d7f9dbb3,0.8356467
26baaf9ed4a9b68907360f37a992f878d1f67748,0.08888946
26bab14dd78fcd1833aec91538ff0a4720c8e83f,0.90444434
26bb9219d0d225c9b847908e9a411dabb7031a51,0.6791334
26bba0967fe276c8d4a8e6f932286ba6bee59aa1,0.47813913
26bc5cb163f0de7fd9007d097821f6a5da73ec00,0.539426
26bda7efe7635037f5f87a0f80b643abd9bd187c,0.71259314
26bf440876db3b21f264295f5988823bab16ffc1,0.76764697
26c3a04b87946ed65e0b34de7b78d6fee88b601a,0.67521036
26c3daabbd2b19120a559cc4e498bea6457a5b63,0.3684832
26c696f22ac17e3a022f90890c2b3c5eb2fdeb04,0.7775947
26c80c5521bac90f500ca237910804c8e14d71b5,0.4457762
26ca197c1b25ea03d1a13e706d8919f9feb67f98,0.47407907
26cb12507be315ce99d9dda4600322f475460e07,0.015734384
26cb3cfa3e027b0487e0a160ad479c6d561359c0,0.43218404
26ccb575f28c8baf408e46ede14ab47517616489,0.021197151
26cdc325d92a7b71085433ee4fe25c04be258766,0.01909461
26cfcb6f5b91bb26b39dca184dec3889b896d61b,0.69194347
26d03b3d0e2848eae57d8037ff5c4ebd6276a708,0.010572759
26d2a7cd469008daa7eafb29a4d1e6a3915ac355,0.86419725
